dam_id,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,c_srtm,b_srtm,b_reg,delta_b,current_source,current_A_cap_km2,current_c,current_log10_c_ratio,current_V_at_100pct_m3,V_srtm_at_100pct_m3,current_log10_V_ratio_at_100pct,current_V_at_050pct_m3,V_srtm_at_050pct_m3,current_log10_V_ratio_at_050pct,current_V_at_010pct_m3,V_srtm_at_010pct_m3,current_log10_V_ratio_at_010pct,alt_source,alt_A_cap_km2,alt_c,alt_log10_c_ratio,alt_V_at_100pct_m3,alt_log10_V_ratio_at_100pct,alt_V_at_050pct_m3,alt_log10_V_ratio_at_050pct,alt_V_at_010pct_m3,alt_log10_V_ratio_at_010pct,multi_source,multi_A_cap_km2,multi_c,multi_log10_c_ratio,multi_V_at_100pct_m3,multi_log10_V_ratio_at_100pct,multi_V_at_050pct_m3,multi_log10_V_ratio_at_050pct,multi_V_at_010pct_m3,multi_log10_V_ratio_at_010pct
id_030000,0.077526,0.057953523440673,0.01386264705882347,404,0.0047092795084499,1.5331627184186036,1.5018464661411906,-0.03131625227741308,current_sat_p95,0.01386264705882347,0.04666919918385845,0.9960758809525498,664423.4962746585,94521.56665737538,0.8469140709026176,234608.71834527556,32659.00466589009,0.8563412021898993,20921.77446083315,2769.288440443572,0.8782303231800306,alt_loglog_primary,0.044157646935842995,0.008191466256748606,0.2404071788405565,116620.87083352482,0.09124536879062434,41178.966716211726,0.10067250007790608,3672.2294902050726,0.12256162106803734,multi_lr_primary,0.0655749116024078,0.004523211163868455,-0.017507604715881416,64396.38623423184,-0.1666694147658136,22738.43975294211,-0.1572422834785318,2027.7528962166016,-0.13535316248840054
id_030001,0.08,0.0709676580396625,0.0,545,0.0395687454562016,1.2996857923480265,1.5020137216553189,0.20232792930729238,current_sat_fallback,0.045080534946017395,0.008179646911840805,-0.684617723966988,158159.01549322225,79837.44984295809,0.29688729659658697,55839.66045525397,32431.14245603262,0.2359805209145105,4978.290450826618,4004.2470470484536,0.0945593672892946,alt_loglog_primary,0.045080534946017395,0.008179646911840805,-0.684617723966988,158159.01549322225,0.29688729659658697,55839.66045525397,0.2359805209145105,4978.290450826618,0.0945593672892946,multi_lr_primary,0.07758865423150851,0.0036186448844325717,-1.0388063152660938,69968.95080066987,-0.05730129470251889,24703.254777703194,-0.11820807038459538,2202.37688341111,-0.25962922400981125
id_030003,0.16,0.0813428965429873,0.0153,624,0.0738486530978439,1.231904165955987,1.5020137216553189,0.2701095556993318,current_sat_p95,0.0153,0.08291937742668294,0.05031345391354027,1967992.773620565,82677.20588583621,1.3766377083671024,694820.0070332075,35200.244921347425,1.2953266299861328,61945.50213693573,4847.096041999529,1.1065281526677708,alt_loglog_primary,0.0746440581562102,0.007670333775872878,-0.9835283160028372,182046.24673554333,0.342795938450725,64273.292124164465,0.26148486006975524,5730.176613113905,0.0726863827513932,multi_lr_primary,0.1144722325253171,0.00403536608191233,-1.262459639419637,95774.61305879812,0.06386461503392513,33814.20816738584,-0.017446463347044614,3014.648517729687,-0.20624494066540663
id_030004,0.2144,0.1549713594092387,0.039599999999999996,271,0.1578438268469012,1.1850311703453908,1.5020137216553189,0.31698255130992803,current_sat_p95,0.039599999999999996,0.026633210632154257,-0.7728040778584978,1664379.6975159473,223273.58368722294,0.8724150663845982,587626.3005815916,98199.07910759877,0.7769938103382129,52388.828602998066,14581.633314543913,0.5554325150746702,alt_loglog_primary,0.09195530068193286,0.007513881918051268,-1.3223632358621122,469562.3327830512,0.3228559083809836,165783.7913533686,0.22743465233459825,14780.173422753198,0.00587335707105553,multi_lr_primary,0.1029984472626415,0.0063370089268404,-1.3963432827213338,396016.43025632325,0.2488758615217623,139817.65712977963,0.15345460547537687,12465.206659053752,-0.06810668978816574
id_030005,0.318,0.1640935486137473,0.0063,241,0.082210638573833,1.2693443258690082,1.5020137216553189,0.23266939578631063,current_sat_p95,0.0063,0.6248351913515969,0.880837459848804,42550482.05977528,342511.24537645053,2.0942296497465565,15022883.53917484,142090.1975185006,2.024189182541862,1339339.7641965363,18421.734083860414,1.8615602539602456,alt_loglog_primary,0.1224040207132566,0.007252507558443054,-1.0544398315254488,493886.54324411566,0.1589523583723034,174371.70301146933,0.08891189116760913,15545.814156445065,-0.07371703741400726,multi_lr_primary,0.0852481105299358,0.012487369149223451,-0.8184570711770836,850373.9615056906,0.3949351187206688,300233.23755769007,0.3248946515159745,26766.786319410294,0.16226572293435812
id_030006,0.5,0.2077917028140432,0.00670499999999999,272,3.302842611661924e-05,1.9021645707464625,1.5018464661411906,-0.40031810460527195,current_sat_p95,0.00670499999999999,0.8959969168812252,4.433418636245321,86809576.74959153,430419.4075430179,2.3046757934025273,30652563.696962513,115155.12017399061,2.4251835506960657,2733513.1824485585,5391.719305576211,2.704993898007799,alt_loglog_primary,0.16974562047484773,0.006992226551842221,2.325727612210187,677449.0135697006,0.1969847693673931,239208.043828959,0.31749252666093125,21331.9299363853,0.597302873972665,multi_lr_primary,0.3009637855270042,0.0029585761509212847,1.9521948730663372,286644.67321706034,-0.17654796977645681,101214.57140064088,-0.05604021248291855,9026.043234581033,0.22377013482881514
id_030007,0.5,0.2646545914574547,0.060075,306,0.0899058261500189,1.2624908184465884,1.5020137216553189,0.2395229032087305,current_sat_p95,0.060075,0.03321286773446118,-0.4324814601729786,4637087.515009285,630769.7122377573,0.8663744607679186,1637171.2452301667,262919.7592731432,0.7942708822535703,145959.2323815858,34465.13731433747,0.6268515575591881,alt_loglog_primary,0.1695978156662907,0.006987294139202339,-1.109478810319,975546.4260309637,0.18937711062189713,344426.6583098451,0.1172735321075489,30706.775974184704,-0.05014579258683327,multi_lr_primary,0.24642924263568636,0.003986339412455032,-1.3532135626857102,556561.5371690687,-0.054357641744812946,196499.75160162046,-0.1264612202591612,17518.602889285787,-0.29388054495354343
id_030008,0.321215,0.1293592909034686,0.0414741176470588,201,0.0071805218777912,1.5062817356266889,1.5018464661411906,-0.004435269485498328,current_sat_p95,0.0414741176470588,0.03729095586041731,0.7154475057983988,1773122.3995457646,359719.0273400987,0.6927753057705426,626091.6056688791,126627.3231290328,0.6941104549245308,55833.165357253885,11211.96348819025,0.6972105752560409,alt_loglog_primary,0.12343510783659581,0.007248307296956766,0.0040805875125607405,344644.8537047833,-0.01859161251529547,121694.50337823361,-0.017256463361307307,10852.388482236354,-0.014156343029797135,multi_lr_primary,0.10294575548652074,0.00951979372514894,0.12247152843659934,452650.22318813537,0.09979932840874314,159831.326430052,0.10113447756273128,14253.327783087849,0.10423459789424137
id_030009,0.428903,0.1686593288288246,0.05638588235294111,360,0.8468451397509171,1.0957138572472842,1.5020137216553189,0.40629986440803467,current_sat_p95,0.05638588235294111,0.03133545303815351,-1.4317680213752233,2223705.517023538,451972.167012121,0.691965582297677,785102.010377591,211479.83045883302,0.5696571358766501,69994.44139384615,36257.49819410761,0.2856657178896424,alt_loglog_primary,0.15202125187245585,0.007064276902697556,-2.07873628514566,501313.0495730716,0.044997318527240225,176993.7071412021,-0.07731112789378672,15779.574498371509,-0.36130254588079447,multi_lr_primary,0.17685752009339312,0.005628031691541754,-2.1774474650608564,399390.59145647456,-0.05371386138795592,141008.93930329455,-0.17602230780898284,12571.413405661779,-0.46001372579599054
id_030010,0.88,0.3113179626114124,0.0,42,0.0054342495676224,1.5026003194541533,1.5018464661411906,-0.0007538533129627378,current_sat_fallback,0.255206271634361,0.006670555717258304,0.08902243656743093,1186072.675865503,975505.9767206707,0.08488136639786603,418803.6574704896,344272.3681382121,0.08510829885739854,37347.78369179923,30664.057111473358,0.08563521971082881,alt_loglog_primary,0.255206271634361,0.006670555717258304,0.08902243656743093,1186072.675865503,0.08488136639786603,418803.6574704896,0.08510829885739854,37347.78369179923,0.08563521971082881,multi_lr_primary,0.38521145066224755,0.0035943476904892677,-0.17951949426454872,639100.8131780986,-0.18366056443411358,225667.24914730547,-0.1834336319745811,20124.398288166358,-0.1829067111211508
id_030011,1.0,0.354799128423889,0.081,425,0.0443768968921704,1.3247065345380795,1.5020137216553189,0.17730718711723936,current_sat_p95,0.081,0.04240217646506249,-0.019768781289609447,9194711.045812849,998286.2133353091,0.9642830121903312,3246286.916880595,398546.1985472962,0.910908230421236,289417.2175688697,47265.96606906516,0.7869758250730918,alt_loglog_primary,0.2798162772829746,0.006587521602007951,-0.8284348780192531,1428472.8447470274,0.1556169154606876,504336.9697988731,0.1022421336915924,44963.30923717726,-0.02169027165655172,multi_lr_primary,0.2354605766825915,0.008536997357004927,-0.7158517834271709,1851207.4247227588,0.26820001005276967,653587.743363222,0.21482522828367454,58269.50943173759,0.09089282293553032
id_030014,1.204388,0.6603328707256837,0.42084017647058813,940,0.1420167109643526,1.2055584903846204,1.5020137216553189,0.2964552312706985,current_sat_p95,0.42084017647058813,0.004297988232440174,-1.519074228294969,2369348.6916498267,1473682.9078119607,0.20622493307637474,836522.8250140209,638991.0559911162,0.11698301609239185,74578.77712209425,91800.60768930473,-0.09023029819432377,alt_loglog_primary,0.3194651364033774,0.006501998095639219,-1.3392926124270264,3584351.5263107195,0.3860065489443175,1265492.0211616966,0.29676463196033465,112822.80001675374,0.08955131767361903,multi_lr_primary,0.46996072601085837,0.0036412635811783503,-1.5910873329177513,2007316.5945172645,0.1342118284535926,708703.6847978116,0.04496991146960968,63183.277937762236,-0.16224340281710595
id_030015,2.0,0.5640484002758483,0.03995999999999988,514,0.0007474981194232,1.6369781012679,1.5018464661411906,-0.13513163512670956,current_sat_p95,0.03995999999999988,0.24552461046594784,2.516484926303065,106583309.02885267,1942625.3806603095,1.7393001408453843,37634691.832031295,624610.8842533075,1.7799788163816443,3356160.589283464,44813.71597187981,1.8744317759720939,alt_loglog_primary,0.4612426736890917,0.006232718611187748,0.9210674158355743,2705650.4542066604,0.14388263037789364,955368.3590523375,0.18456130591415368,85197.18054847716,0.2790142655046032,multi_lr_primary,0.5582844424652812,0.004678809176437437,0.7965252286203448,2031091.5610165524,0.0193404431626642,717180.8201301459,0.06001911869892431,63956.25649476387,0.15447207828937376
id_030016,2.0,0.3725922365314739,0.02483999999999997,489,0.0007494734928314,1.6931516782709666,1.5018464661411906,-0.19130521212977603,current_sat_p95,0.02483999999999997,0.5014032097797898,2.8254308323577484,116768286.34658177,2030954.2411955146,1.7596247681304495,41231019.30733232,628073.8273846597,1.8172133753083728,3676871.400272218,41166.928041978055,1.9509299802602253,alt_loglog_primary,0.4620032154236194,0.006217315741837114,0.9188466458058352,1447907.1746844032,-0.1469594184214636,511257.7270976215,-0.08937081124354018,45592.588941867936,0.04434579370831237,multi_lr_primary,0.4701681313279147,0.006055870634372449,0.9074203117335394,1410309.352871559,-0.1583857524937594,497981.8919750793,-0.10079714531583597,44408.68567445286,0.03291945963601661
id_030017,2.2,1.1260237711290122,1.102334117647059,345,0.0497987037650261,1.268235565428983,1.5020137216553189,0.2337781562263359,current_sat_p95,1.102334117647059,0.001848354503480555,-1.4304327684516915,2271395.393373221,2355081.1613474153,-0.015713137824360582,801939.4097140421,977752.4924592859,-0.08608737517950804,71495.55124390654,126990.23095835,-0.24949129405069645,alt_loglog_primary,0.49274939838914866,0.006194698335487764,-0.9051978761436158,7612505.73743723,0.5095217544837151,2687673.126103798,0.43914751712856764,239614.95019024482,0.27574359825737915,multi_lr_primary,0.9283630932078875,0.0023923711569135875,-1.318389480644394,2939923.491310742,0.09633014998293675,1037970.1024773497,0.02595591262778935,92538.46830868977,-0.13744800624339917
id_030018,3.0,0.6245059610187987,0.08702999999999994,484,0.001814179457184,1.555851732240375,1.5018464661411906,-0.054005266099184546,current_sat_p95,0.08702999999999994,0.11441865753301093,1.7998166029968683,57876597.592733964,1886582.8616459249,1.4868271073664376,20436294.711955182,641679.0267581658,1.5030843123861073,1822453.7936795454,52459.5006836822,1.5408323734656222,alt_loglog_primary,0.6183547591182553,0.00601965177496715,0.5208911239890726,3044931.403146768,0.20790162835864193,1075168.86134659,0.2241588333783116,95880.66710845285,0.26190689445782644,multi_lr_primary,0.7800012226827225,0.004247161495661744,0.3694185301683845,2148349.422163512,0.05642903453795388,758584.7088755623,0.07268623955762359,67648.54392654708,0.1104343006371384
id_030019,1.318125,0.6289576132811605,0.0225,486,0.003915473877013,1.484831447353994,1.5020137216553189,0.017182274301324796,current_sat_p95,0.0225,0.38275311665924594,1.990134404914547,196122586.80972454,1594996.3914673198,2.089767908008646,69243088.17242481,569876.6999052867,2.084595528050221,6173250.371225958,52230.9899809368,2.0725856337073214,alt_loglog_primary,0.3410533771795293,0.006450323577344452,0.2167971705358018,3305143.944457522,0.3164306736299009,1166914.9244429627,0.3112582936714758,104034.32574480982,0.29924839932857616,multi_lr_primary,0.37186417137650424,0.005664517052103424,0.1603785576896751,2902496.907099927,0.26001206078377426,1024756.2635582433,0.2548396808253491,91360.41085680998,0.24282978648244943
id_030020,2.9185,0.9301174755579726,0.0045,433,0.000114141395343,1.7482473021639122,1.5018464661411906,-0.24640083602272167,current_sat_p95,0.0045,9.519089141074314,4.921152216409766,8758360217.328651,3104011.284456333,3.4504995116180326,3092587298.484578,923949.8805452037,3.524673554217554,275788616.96055377,55421.208196230094,3.6969003476407543,alt_loglog_primary,0.6049309173723795,0.00605236765399888,1.724482124220563,5568685.752999264,0.25382941942882997,1966309.491918825,0.3280034620283512,175350.19158826378,0.5002302554515516,multi_lr_primary,0.9478866253351665,0.003083111464688551,1.4315460488338017,2836721.0767469024,-0.039106655957931266,1001649.5500988566,0.035067386641589995,89324.41268069901,0.20729418006479053
id_030021,10.0,1.4831912902958146,0.24083999999999972,745,0.0047672584697299,1.4786741842547872,1.5020137216553189,0.02333953740053163,current_sat_p95,0.24083999999999972,0.08252200451515147,1.238301069727261,153388426.32980192,6360022.251202176,1.382333956801126,54155355.08558428,2282093.068109856,1.3753080559586446,4828129.05532849,211244.03325349945,1.3589944194005943,alt_loglog_primary,1.4732940934703291,0.0054343125182566175,0.05687591134407043,10101071.226483349,0.20090879841793546,3566286.662585715,0.19388289757545404,317946.2534785223,0.1775692610174038,multi_lr_primary,1.6209456598100835,0.004708066309529684,-0.005426128086262626,8751155.36174989,0.1386067589876024,3089685.039246025,0.13158085814512102,275455.6421285172,0.11526722158707074
id_030022,1.0,0.1425081993112475,0.4100117647058823,493,0.0586225539979584,1.3484507021842405,1.5020137216553189,0.15356301947107842,current_sat_p95,0.4100117647058823,0.0037111021864894554,-1.1985618223788532,204475.41139449083,522112.03418531356,-0.40712261275746175,72192.13845072295,205040.4726856529,-0.45334968784298835,6436.167959187005,23405.234741420467,-0.5606856322285402,alt_loglog_primary,0.2806158850970581,0.006559347515217543,-0.9512040948433764,361408.87915627036,-0.15976488522198506,127599.10672600822,-0.20599196030751163,11375.882470795446,-0.31332790469306343,multi_lr_primary,0.5506678861879409,0.00238289453306357,-1.3909599144482812,131293.4312969614,-0.5995207048268898,46354.490768448915,-0.6457477799124164,4132.6561956876485,-0.7530837242979682
id_030023,0.707141,0.2189350457329134,0.0837,273,0.0077254884895176,1.475084157149526,1.5020137216553189,0.02692956450579298,current_sat_p95,0.0837,0.028543342744702604,0.5675788827066335,2997310.0535013676,582559.6795605872,0.7113912476886399,1058231.0160738695,209553.9469921259,0.7032846410022282,94344.79578024388,19509.954904127844,0.6844616831828471,alt_loglog_primary,0.21810419922520782,0.006772661876385716,-0.05716655569829949,711190.9671064649,0.08664580928370695,251093.25572256447,0.07853920259729513,22385.794380542204,0.059716244777913915,multi_lr_primary,0.2177936884393834,0.006787170294005145,-0.05623720376554182,712714.4826379168,0.08757516121646455,251631.14848643434,0.0794685545300528,22433.749299825566,0.06064559671067165
id_030024,0.141435,0.0584999570220496,0.0,386,0.0002869743206955,1.8281353511360567,1.5018464661411906,-0.3262888849948662,current_sat_fallback,0.06841785292881719,0.007742384875989371,1.4310317198848044,111791.93367579661,148884.2016200767,-0.12443814814968837,39473.86332372699,41930.017105446954,-0.026215406514478495,3520.172955982564,2211.634037834267,0.20185073684517787,alt_loglog_primary,0.06841785292881719,0.007742384875989371,1.4310317198848044,111791.93367579661,-0.12443814814968837,39473.86332372699,-0.026215406514478495,3520.172955982564,0.20185073684517787,multi_lr_primary,0.03459205037627299,0.02156310867215622,1.8758683351002035,311348.7191779062,0.3203984670657108,109937.5990980554,0.4186212087009206,9803.939381783535,0.646687352060577
