dam_id,source,capacity_mcm,b,b_sigma,sigma_log_acap,sigma_log_vcap,sigma_acap_term,A_cap_km2,V_pred_half_pool_mcm,V_sigma_log10_half_pool,V_sigma_bspread_half_pool,V_frac_up_half_pool,V_frac_down_half_pool,V_pred_quarter_pool_mcm,V_sigma_log10_quarter_pool,V_sigma_bspread_quarter_pool,V_frac_up_quarter_pool,V_frac_down_quarter_pool,V_pred_tenth_pool_mcm,V_sigma_log10_tenth_pool,V_sigma_bspread_tenth_pool,V_frac_up_tenth_pool,V_frac_down_tenth_pool
id_030016,srtm_derived,2.0,1.6931516782709666,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3692277367062723,0.6185012095742212,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.19127187312238714,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04053949341344619,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030017,srtm_derived,2.2,1.268235565428983,0.2645399093456441,0.0,0.07590061638253906,0.0,1.0671397439629684,0.9133678782347111,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.3792004004504448,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.11862797456565306,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030018,srtm_derived,3.0,1.555851732240375,0.2645399093456441,0.0,0.07590061638253906,0.0,0.8414194192347285,1.020383000084619,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.34706048895389635,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.08341987264410083,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030019,srtm_derived,1.318125,1.484831447353994,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5531658747598838,0.4709532442086693,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.16826701430491858,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.043164344469322796,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030020,srtm_derived,2.9185,1.7482473021639122,0.2645399093456441,0.0,0.07590061638253906,0.0,0.897902104855146,0.868730001039116,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.2585889377095844,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.052108958794918656,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030021,srtm_derived,10.0,1.4786741842547872,0.2645399093456441,0.0,0.07590061638253906,0.0,2.014255027108671,3.5881840942906944,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,1.2875065094520741,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.33214354433047744,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030022,srtm_derived,1.0,1.3484507021842405,0.2645399093456441,0.0,0.07590061638253906,0.0,0.23075120583473854,0.39271355429604504,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.15422393572783288,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04482799324467056,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030023,srtm_derived,0.707141,1.475084157149526,0.2645399093456441,0.0,0.07590061638253906,0.0,0.24967407612359144,0.25436739415561904,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09149910867778847,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.023682190005436244,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030024,srtm_derived,0.141435,1.8281353511360567,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05688029679355368,0.03983211049109185,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.011217852908930242,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0021009781879967374,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030025,regi_multi,0.284355,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.0880513382585887,0.10029614434851461,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.03537590888564672,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.00892141706869823,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_030026,regi_multi,0.348682,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.12475591790992506,0.12298521286324761,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.043378673355717566,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.010939626686176911,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_030027,regi_multi,0.373593,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.09908021303512049,0.13177168488542357,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.04647778983424035,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.011721189945477226,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_030028,srtm_derived,0.440769,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.24912891899900386,0.20562600932334368,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0959279253083674,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.035011526169118706,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030029,srtm_derived,1.0,1.4475541560244969,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3579415524308688,0.3666424773307085,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.13442670618319907,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.035681725180650846,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030030,srtm_derived,0.5,1.3119475721527665,0.2645399093456441,0.0,0.07590061638253906,0.0,0.20703811751940193,0.201388391126541,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08111456816107339,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.024379367394513834,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030031,regi_multi,0.854322,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.22198872310397919,0.30133179522818904,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.106284106947314,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.026803688603908526,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_030032,srtm_derived,0.3,1.402582889080437,0.2645399093456441,0.0,0.07590061638253906,0.0,0.13068507599464108,0.11347540297834902,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04292222360366236,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01187239577332254,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030033,srtm_derived,0.848721,1.365357920222001,0.2645399093456441,0.0,0.07590061638253906,0.0,0.41204495285742354,0.3294209833806516,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.12786084507332285,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.036593759364074094,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030034,srtm_derived,2.0,1.2767540555041763,0.2645399093456441,0.0,0.07590061638253906,0.0,0.4916494411351212,0.8254461150510114,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.3406806444264039,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.10574891987417928,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030035,srtm_derived,20.0,1.1963415782860063,0.2645399093456441,0.0,0.07590061638253906,0.0,5.361996548687049,8.727609282785483,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,3.8085581896481666,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,1.2725897396365533,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030036,regi_multi,40.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,6.787316870415284,14.108581786641997,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,4.976302000759152,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,1.2549689041793857,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_030037,regi_multi,0.224127,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.12005030719995485,0.07905285275236774,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.02788309096310366,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.007031810389675326,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_030038,srtm_derived,0.4,1.1054876120568282,0.2645399093456441,0.0,0.07590061638253906,0.0,0.14882918994894348,0.18589814676088062,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08639530242282481,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03137417966881733,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030039,regi_multi,17.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,2.6875378928235447,5.996147259322849,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,2.11492835032264,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.5333617842762387,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_040000,regi_multi,0.079473,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.026912132970697878,0.02803128300824497,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.0098870412226583,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0024934035930462067,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_040001,regi_multi,0.112151,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.11105447359101908,0.039557288898842156,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.013952431142178489,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003518650439315556,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_040002,regi_multi,0.122678,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.05293713262508353,0.04327031491054167,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.015262069421228281,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0038489268806729668,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_040003,regi_multi,0.141034,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.06141540963813737,0.04974474309243167,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.017545694409376655,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.004424832110800885,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_040004,regi_multi,0.101814,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.0379050710149735,0.035911278650629194,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.012666430297632305,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0031943351002529986,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_040005,srtm_derived,0.25,1.7773689209747907,0.2645399093456441,0.0,0.07590061638253906,0.0,0.12349276668560027,0.07292872989700787,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.021274398577562945,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.004174179181226355,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_040006,srtm_derived,0.28035,1.2285235208690324,0.2645399093456441,0.0,0.07590061638253906,0.0,0.16858613536476538,0.11964047545819938,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.051057047861116533,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01656445073478098,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_040008,regi_multi,0.107466,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.06873351490034034,0.03790482125708172,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.013369581770339579,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003371662206413547,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_040009,regi_multi,0.538464,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.30335833272508755,0.18992408457905985,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.06698898701341939,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.01689388940050121,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_040010,srtm_derived,0.5,1.2995142271314335,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3077119701300712,0.20313148440285067,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08252479991141123,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.025087407095470103,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_040012,regi_multi,0.06,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.05366622048443065,0.021162872679962988,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.007464453001138726,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.001882453356269078,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_040013,srtm_derived,0.712,1.3085850229171412,0.2645399093456441,0.0,0.07590061638253906,0.0,0.8373000103866026,0.28744625172952687,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.11604683656370023,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.034986054692243834,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_040014,srtm_derived,1.093,1.4281140617684993,0.2645399093456441,0.0,0.07590061638253906,0.0,0.7708477011929775,0.40617668625033637,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.15094190343394692,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04078552905424326,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_040015,regi_multi,1.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.9096126440400649,0.5290718169990749,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.18661132502846822,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.047061333906726954,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_040016,srtm_derived,1.3,1.1474289880184874,0.2645399093456441,0.0,0.07590061638253906,0.0,0.9621330493229108,0.586857702436685,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.2649245868532807,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.09257940052476703,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
